Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX DCC,Astro AQP4 SLC1A2,InN PVALB HPSE,PC P2RY14 GRM8,L2-3 CUX2 NTNG1 PALMD,Micro P2RY12 APBB1IP,Astro GFAP FABP7,InN SST HS3ST5,InN SST FREM1,L3-5 RORB GABRG1 KCNH7,InN LAMP5 RELN,OPC PDGFRA PCDH15,L2-4 CUX2 RORB CLMN,InN VIP CLSTN2,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L6 FEZF2 NPFFR2 TPD52L1,InN VIP EXPH5,L3-5 RORB PCBP3 IL1RAPL2,L5-6 FEZF2 NXPH2 CDH8,SMC ACTA2 CNN1
ENSG00000283674,,,,,,,,,,,,,,,,,,,,,,,1.0,
ASIC2,,,,,,,,,,,,,,,,,,,,,,,1.0,
TSHZ2,,,,,,,,,,,,,,,,,,,,,,,1.0,
TRMT9B,,,,,,,,,,,,,,,,,,,,,,,1.0,
ITGA8,,,,,,,,,,,,,,,,,,,,,,,1.0,
TLL1,,,,,,,,,,,,,,,,,,,,,,,1.0,
ENSG00000271774,,,,,,,,,,,,,,,,,,,,,,,1.0,
HTR2C,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,
GHR,,,,,,,,,,,,,,,,,,,,,,,1.0,
SORCS2,,,,,,,,,,,,,,,,,,,,,,,1.0,
NPSR1-AS1,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
HS3ST4,,,,,,,,,,,,,,,,,,,,,,,1.0,
FER1L6-AS2,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
ZNF385D,,,,,,,,,,,,,,,,,,,,,,,1.0,
SEMA5B,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,
GRM4,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
GRM8,,,,,,,,,,,,,,,,,,,,,,,1.0,
ENSG00000290357,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
DPY19L1,,,,,,,,,,,,,,,,,,,,,,,1.0,
OLFM3,,,,,,,,,,,,,,,,,,,,,,,1.0,
TRHDE,,,,,,,,,,,,,,,,,,,,,,,1.0,
ATP2C2,,,,,,,,,,,,,,,,,,,,,,,0.9032258064516129,
LINC00937,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,
FGFR1,,,,,,,,,,,,,,,,,,,,,,,1.0,
EML6,,,,,,,,,,,,,,,,,,,,,,,1.0,
SEMA3E,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
BCL11B,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,
CRYM,,,,,,,,,,,,,,,,,,,,,,,1.0,
CLSTN2,,,,,,,,,,,,,,,,,,,,,,,1.0,
CDH6,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
TLE4,,,,,,,,,,,,,,,,,,,,,,,1.0,
MEG3,,,,,,,,,,,,,,,,,,,,,,,1.0,
CDH11,,,,,,,,,,,,,,,,,,,,,,,1.0,
PRR16,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
PDE9A,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
MPP7,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,
NXPH2,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
CSMD3,,,,,,,,,,,,,,,,,,,,,,,1.0,
VWC2L,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,
SNTG1,,,,,,,,,,,,,,,,,,,,,,,1.0,
KCNB2,,,,,,,,,,,,,,,,,,,,,,,1.0,
COL12A1,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
SH3RF3,,,,,,,,,,,,,,,,,,,,,,,1.0,
ETV1,,,,,,,,,,,,,,,,,,,,,,,1.0,
TOX,,,,,,,,,,,,,,,,,,,,,,,1.0,
PWRN1,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
ENSG00000253553,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871,
XKR6,,,,,,,,,,,,,,,,,,,,,,,1.0,
SEL1L3,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
GALNT14,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419,
PRKG1,,,,,,,,,,,,,,,,,,,,,,,,1.0
MYH11,,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871
CARMN,,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871
LPP,,,,,,,,,,,,,,,,,,,,,,,,0.967741935483871
MYL9,,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419
ACTA2,,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419
RBPMS,,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419
PDLIM5,,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419
TAGLN,,,,,,,,,,,,,,,,,,,,,,,,0.9032258064516129
CALD1,,,,,,,,,,,,,,,,,,,,,,,,0.9354838709677419
FLNA,,,,,,,,,,,,,,,,,,,,,,,,0.8709677419354839
ZFHX3,,,,,,,,,,,,,,,,,,,,,,,,0.9032258064516129
CRIM1,,,,,,,,,,,,,,,,,,,,,,,,0.9032258064516129
TPM2,,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549
EBF1,,,,,,,,,,,,,,,,,,,,,,,,0.8709677419354839
FOS,,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549
NR4A1,,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549
LMOD1,,,,,,,,,,,,,,,,,,,,,,,,0.8064516129032258
FHL5,,,,,,,,,,,,,,,,,,,,,,,,0.8064516129032258
SLIT3,,,,,,,,,,,,,,,,,,,,,,,,0.8709677419354839
TPM1,,,,,,,,,,,,,,,,,,,,,,,,0.8709677419354839
LTBP1,,,,,,,,,,,,,,,,,,,,,,,,0.8064516129032258
UTRN,,,,,,,,,,,,,,,,,,,,,,,,0.8709677419354839
C11orf96,,,,,,,,,,,,,,,,,,,,,,,,0.7741935483870968
MCAM,,,,,,,,,,,,,,,,,,,,,,,,0.7741935483870968
SORBS2,,,,,,,,,,,,,,,,,,,,,,,,0.8709677419354839
DSTN,,,,,,,,,,,,,,,,,,,,,,,,0.8709677419354839
PPP1R12B,,,,,,,,,,,,,,,,,,,,,,,,0.8709677419354839
VIM,,,,,,,,,,,,,,,,,,,,,,,,0.7419354838709677
PDE3A,,,,,,,,,,,,,,,,,,,,,,,,0.7419354838709677
NR2F2-AS1,,,,,,,,,,,,,,,,,,,,,,,,0.7419354838709677
ACTB,,,,,,,,,,,,,,,,,,,,,,,,0.9032258064516129
ARHGAP10,,,,,,,,,,,,,,,,,,,,,,,,0.7741935483870968
ADIRF,,,,,,,,,,,,,,,,,,,,,,,,0.7096774193548387
PLCE1,,,,,,,,,,,,,,,,,,,,,,,,0.7419354838709677
PTPRG,,,,,,,,,,,,,,,,,,,,,,,,0.9032258064516129
PPP1R12A,,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549
VCL,,,,,,,,,,,,,,,,,,,,,,,,0.7419354838709677
SYNPO2,,,,,,,,,,,,,,,,,,,,,,,,0.7419354838709677
CRIP1,,,,,,,,,,,,,,,,,,,,,,,,0.6451612903225806
IGFBP7,,,,,,,,,,,,,,,,,,,,,,,,0.7096774193548387
SLC38A11,,,,,,,,,,,,,,,,,,,,,,,,0.7096774193548387
ACTN4,,,,,,,,,,,,,,,,,,,,,,,,0.7741935483870968
MSRB3,,,,,,,,,,,,,,,,,,,,,,,,0.7096774193548387
MUSTN1,,,,,,,,,,,,,,,,,,,,,,,,0.6451612903225806
NTN4,,,,,,,,,,,,,,,,,,,,,,,,0.7096774193548387
ESYT2,,,,,,,,,,,,,,,,,,,,,,,,0.7741935483870968
TACC1,,,,,,,,,,,,,,,,,,,,,,,,0.8387096774193549
PPP1R14A,,,,,,,,,,,,,,,,,,,,,,,,0.6451612903225806
JAG1,,,,,,,,,,,,,,,,,,,,,,,,0.6451612903225806
